"database_name";"table_name";"column_name";"cardinality";"current_ts"
"test_teradata_redshift";"t_sales";"sku_cd";"55";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_02";"date_key";"10";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_02";"bank_id";"5";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_02";"acc_id";"10";"2017-04-04 03:11:50"
"test_teradata_redshift";"t_sales";"store_id";"444";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_01";"accountbalance";"1";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_02";"trans_type_id";"4";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_02";"payment_amount";"10";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_01";"stateid";"1";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_01";"accountno";"1";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_01";"customerid";"1";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_01";"id";"9";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_01";"opendate";"9";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_03";"currency_id";"8";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_01";"currencyid";"1";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_01";"blockedamount";"1";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_01";"closedate";"4";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_03";"trans_id";"10";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_02_DIM_01";"description";"5";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_02_DIM_01";"id";"5";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_02_DIM_01";"bic";"5";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_04";"currency_id";"8";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_04";"arcdate";"5";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_04";"customer_id";"10";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_04";"date_key";"10";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_04";"bank_id";"4";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_04";"trans_type_id";"4";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_04";"payment_amount";"10";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_03";"bank_id";"4";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_03";"date_key";"10";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_03";"trans_type_id";"4";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_03";"payment_amount";"10";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_03";"acc_id";"10";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_03";"customer_id";"10";"2017-04-04 03:11:50"
"test_teradata_redshift";"t_employee";"employee_id";"8888";"2017-04-04 03:11:50"
"test_teradata_redshift";"t_employee";"employee_name";"8888";"2017-04-04 03:11:50"
"test_teradata_redshift";"t_employee";"date_strat";"1";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_04";"acc_id";"10";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_02";"trans_id";"10";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_04";"trans_id";"10";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_01";"description";"3";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_01";"respmanagerid";"9";"2017-04-04 03:11:50"
"test_teradata_redshift";"t_sales";"cust_id";"1111";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_02";"currency_id";"8";"2017-04-04 03:11:50"
"test_teradata_redshift";"TBL_02";"customer_id";"10";"2017-04-04 03:11:50"
